text	code	workerid	probid	subid	line	indent
	return 0;	36	365A	41553084	20	1
	}	36	365A	41553084	21	0
	int main() {	42	569A	40933625	0	0
let t, s, q, ans be integers with ans = 1	int t, s, q, ans = 1;	42	569A	40933625	1	1
terminate statement	;	42	569A	40933625	2	1
read t, s, q	cin >> t >> s >> q;	42	569A	40933625	3	1
while q * s is less than t	while (q * s < t) {	42	569A	40933625	4	1
increment ans	ans++;	42	569A	40933625	5	2
multiply s by q	s *= q;	42	569A	40933625	6	2
	}	42	569A	40933625	7	1
output ans	cout << ans << '\n';	42	569A	40933625	8	1
	return 0;	42	569A	40933625	9	1
	}	42	569A	40933625	10	0
	int main() {	39	224A	39629856	0	0
let x, y, z, a = integers	int x, y, z, a;	39	224A	39629856	1	1
read x, y, z	cin >> x >> y >> z;	39	224A	39629856	2	1
set a = square root of x * y / z	a = sqrt(x * y / z);	39	224A	39629856	3	1
set a = a + square root of x * z / y	a += sqrt(x * z / y);	39	224A	39629856	4	1
set a = a + square root of z * y / x	a += sqrt(z * y / x);	39	224A	39629856	5	1
print a * 4	cout << a * 4 << endl;	39	224A	39629856	6	1
	return 0;	39	224A	39629856	7	1
	}	39	224A	39629856	8	0
	int main() {	25	63A	47179875	0	0
declare int n	int n;	25	63A	47179875	1	1
read n	cin >> n;	25	63A	47179875	2	1
declare string arr[n][2]	string arr[n][2];	25	63A	47179875	3	1
for r = 0 to n exclusive: read arr[r][0] and arr[r][1]	for (int r = 0; r < n; r++) { cin >> arr[r][0] >> arr[r][1]; }	25	63A	47179875	4	1
for r = 0 to n exclusive	for (int r = 0; r < n; r++) {	25	63A	47179875	5	1
if arr[r][1] == "rat" then print arr[r][0]	if (arr[r][1] == "rat") { cout << arr[r][0] << endl; }	25	63A	47179875	6	2
	}	25	63A	47179875	7	1
for r = 0 to n exclusive	for (int r = 0; r < n; r++) {	25	63A	47179875	8	1
if arr[r][1] == "woman" or arr[r][1] == "child" then print arr[r][0]	if ((arr[r][1] == "woman") || (arr[r][1] == "child")) { cout << arr[r][0] << endl; }	25	63A	47179875	9	2
	}	25	63A	47179875	10	1
for r = 0 to n exclusive	for (int r = 0; r < n; r++) {	25	63A	47179875	11	1
if arr[r][1] == "man" then print arr[r][0]	if (arr[r][1] == "man") { cout << arr[r][0] << endl; }	25	63A	47179875	12	2
	}	25	63A	47179875	13	1
for r = 0 to n exclusive	for (int r = 0; r < n; r++) {	25	63A	47179875	14	1
if arr[r][1] == "captain" then print arr[r][0]	if (arr[r][1] == "captain") { cout << arr[r][0] << endl; }	25	63A	47179875	15	2
	}	25	63A	47179875	16	1
	return 0;	25	63A	47179875	17	1
	}	25	63A	47179875	18	0
	int main() {	42	1084A	48447546	0	0
n is an integer	int n;	42	1084A	48447546	1	1
a is an integer array of size 102	int a[102];	42	1084A	48447546	2	1
sum is an integer set to 0	int sum = 0;	42	1084A	48447546	3	1
input n	cin >> n;	42	1084A	48447546	4	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	42	1084A	48447546	5	1
read a[i]	cin >> a[i];	42	1084A	48447546	6	2
add a[i] * (i - 1) * 4 to sum	sum += a[i] * (i - 1) * 4;	42	1084A	48447546	7	2
	}	42	1084A	48447546	8	1
display sum	cout << sum << endl;	42	1084A	48447546	9	1
	return 0;	42	1084A	48447546	10	1
	}	42	1084A	48447546	11	0
create integer n, array a with size 105	int n, a[105];	25	442A	28426041	0	0
create map mp of char to int	map<char, int> mp;	25	442A	28426041	1	0
	int main() {	25	442A	28426041	2	0
read n	cin >> n;	25	442A	28426041	3	1
set mp['R'] to 5	mp['R'] = 5;	25	442A	28426041	4	1
set mp['G'] to 6	mp['G'] = 6;	25	442A	28426041	5	1
set mp['B'] to 7	mp['B'] = 7;	25	442A	28426041	6	1
set mp['Y'] to 8	mp['Y'] = 8;	25	442A	28426041	7	1
set mp['W'] to 9	mp['W'] = 9;	25	442A	28426041	8	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	25	442A	28426041	9	1
create stirng s	string s;	25	442A	28426041	10	2
read s	cin >> s;	25	442A	28426041	11	2
create ints c, v	int c, v;	25	442A	28426041	12	2
set c to mp[s[0]]	c = mp[s[0]];	25	442A	28426041	13	2
set v to s[1] - '0' - 1	v = s[1] - '0' - 1;	25	442A	28426041	14	2
set a[i] to (1 bitwise shift left c) bitwise or (1 bitwise shift left v)	a[i] = (1 << c) | (1 << v);	25	442A	28426041	15	2
	}	25	442A	28426041	16	1
sort a [0:n)	sort(a, a + n);	25	442A	28426041	17	1
set n to unique(a, a + n) - a	n = unique(a, a + n) - a;	25	442A	28426041	18	1
create integer ans = 11	int ans = 11;	25	442A	28426041	19	1
for int mask = 0; msk less than (1 bitwise shift left 10); increment msk	for (int msk = 0; msk < (1 << 10); msk++) {	25	442A	28426041	20	1
create bool f = true	bool f = true;	25	442A	28426041	21	2
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	25	442A	28426041	22	2
for j = i + 1 to n exclusive	for (int j = i + 1; j < n; j++) {	25	442A	28426041	23	3
create int t = a[i] bitwise XOR a[j]	int t = a[i] ^ a[j];	25	442A	28426041	24	4
if (msk bitwise and t) equals 0	if ((msk & t) == 0) {	25	442A	28426041	25	4
set f to false	f = false;	25	442A	28426041	26	5
break	break;	25	442A	28426041	27	5
	}	25	442A	28426041	28	4
	}	25	442A	28426041	29	3
if not f, break	if (!f) break;	25	442A	28426041	30	3
	}	25	442A	28426041	31	2
if f, set ans to min(ans, __builtin_popcount(msk))	if (f) { ans = min(ans, __builtin_popcount(msk)); }	25	442A	28426041	32	2
	}	25	442A	28426041	33	1
print ans	cout << ans << endl;	25	442A	28426041	34	1
	return 0;	25	442A	28426041	35	1
	}	25	442A	28426041	36	0
	int main() {	56	952A	39671333	0	0
let a be integer	int a;	56	952A	39671333	1	1
read a, b	cin >> a;	56	952A	39671333	2	1
print a % 2	cout << a % 2 << endl;	56	952A	39671333	3	1
	}	56	952A	39671333	4	0
	int main() {	25	579A	48694437	0	0
define int test = 1	int test = 1;	25	579A	48694437	1	1
while test decremented is not equal to 0	while (test--) {	25	579A	48694437	2	1
declare int n, m, i, j, x, y, s, q, a, b, c	int n, m, i, j, x, y, s, q, a, b, c;	25	579A	48694437	3	2
declare long int k	long int k;	25	579A	48694437	4	2
read n	cin >> n;	25	579A	48694437	5	2
define int count = 0	int count = 0;	25	579A	48694437	6	2
while n is not equal to 0	while (n) {	25	579A	48694437	7	2
set n to n & (n - 1)	n &= (n - 1);	25	579A	48694437	8	3
increment count	count++;	25	579A	48694437	9	3
	}	25	579A	48694437	10	2
print count and newline	cout << count << "\n";	25	579A	48694437	11	2
	}	25	579A	48694437	12	1
	return 0;	25	579A	48694437	13	1
	}	25	579A	48694437	14	0
	int main() {	25	69A	49046555	0	0
let int n, x, y, z, xsum = 0, ysum = 0, zsum = 0	int n, x, y, z, xsum(0), ysum(0), zsum(0);	25	69A	49046555	1	1
read n	cin >> n;	25	69A	49046555	2	1
while n decremented is not 0	while (n--) {	25	69A	49046555	3	1
read x, y, z	cin >> x >> y >> z;	25	69A	49046555	4	2
increase xsum by x	xsum += x;	25	69A	49046555	5	2
increase ysum by y	ysum += y;	25	69A	49046555	6	2
increase zsum by z	zsum += z;	25	69A	49046555	7	2
	}	25	69A	49046555	8	1
if xsum, ysum, and zsum all equal 0	if (xsum == 0 && ysum == 0 && zsum == 0) {	25	69A	49046555	9	1
print "YES"	cout << "YES" << endl;	25	69A	49046555	10	2
else	} else {	25	69A	49046555	11	1
print "NO"	cout << "NO" << endl;	25	69A	49046555	12	2
	}	25	69A	49046555	13	1
	return 0;	25	69A	49046555	14	1
	}	25	69A	49046555	15	0
create int array arr of length 6	int arr[6];	25	886A	47867703	0	0
	int main() {	25	886A	47867703	1	0
create int sum = 0	int sum = 0;	25	886A	47867703	2	1
for i = 0 to 6 exclusive	for (int i = 0; i < 6; i++) {	25	886A	47867703	3	1
read arr[i]	cin >> arr[i];	25	886A	47867703	4	2
add arr[i] to sum	sum += arr[i];	25	886A	47867703	5	2
	}	25	886A	47867703	6	1
for i = 0 to 4 exclusive	for (int i = 0; i < 4; i++) {	25	886A	47867703	7	1
for j = i + 1 to 5 exclusive	for (int j = i + 1; j < 5; j++) {	25	886A	47867703	8	2
for k = j + 1 to 6 exclusive	for (int k = j + 1; k < 6; k++) {	25	886A	47867703	9	3
create int curs = arr[i] + arr[j] + arr[k]	int curs = arr[i] + arr[j] + arr[k];	25	886A	47867703	10	4
if sum equals curs * 2	if (sum == curs * 2) {	25	886A	47867703	11	4
print "YES"	cout << "YES\n";	25	886A	47867703	12	5
	return 0;	25	886A	47867703	13	5
	}	25	886A	47867703	14	4
	}	25	886A	47867703	15	3
	}	25	886A	47867703	16	2
	}	25	886A	47867703	17	1
print "NO"	cout << "NO\n";	25	886A	47867703	18	1
	return 0;	25	886A	47867703	19	1
	}	25	886A	47867703	20	0
	int main() {	39	799A	48641007	0	0
let n,t,k,d = integers, all = 0	int n{}, t{}, k{}, d{};	39	799A	48641007	1	1
read n,t,k,d	cin >> n >> t >> k >> d;	39	799A	48641007	2	1
if ((d+t) divided by t) times k is less than n	if (((d + t) / t) * k < n)	39	799A	48641007	3	1
print YES	cout << "YES" << endl;	39	799A	48641007	4	2
else	else	39	799A	48641007	5	1
print NO	cout << "NO" << endl;	39	799A	48641007	6	2
	return 0;	39	799A	48641007	7	1
	}	39	799A	48641007	8	0
	int main() {	42	1080A	49044050	0	0
n, k are integers	int n, k;	42	1080A	49044050	1	1
read n, k	cin >> n >> k;	42	1080A	49044050	2	1
red is an integer set to ceiling (2 * n * 1.0 / k)	int red = ceil(2 * n * 1.0 / k);	42	1080A	49044050	3	1
green is an integer set to ceiling (5 * n * 1.0 / k)	int green = ceil(5 * n * 1.0 / k);	42	1080A	49044050	4	1
blue is an integer set to ceiling (8 * n * 1.0 / k)	int blue = ceil(8 * n * 1.0 / k);	42	1080A	49044050	5	1
display red + green + blue	cout << red + green + blue << endl;	42	1080A	49044050	6	1
	return 0;	42	1080A	49044050	7	1
	}	42	1080A	49044050	8	0
let N be a constant long long with N = 1e9 + 3	const long long N = 1e9 + 3;	42	965A	47445831	0	0
let MN be a constant long long with MN = 1e9	const long long MN = 1e9;	42	965A	47445831	1	0
k, n, s, p, c, cnt are all long longs	long long k, n, s, p, c, cnt;	42	965A	47445831	2	0
	int main() {	42	965A	47445831	3	0
read k, n, s, and p	cin >> k >> n >> s >> p;	42	965A	47445831	4	1
set c to (n + s - 1) / s	c = (n + s - 1) / s;	42	965A	47445831	5	1
set c to the product of c and k	cnt = c * k;	42	965A	47445831	6	1
output (cnt + p - 1) / p	cout << (cnt + p - 1) / p;	42	965A	47445831	7	1
output newline	cout << "\n";	42	965A	47445831	8	1
	return 0;	42	965A	47445831	9	1
	}	42	965A	47445831	10	0
	int main() {	39	263A	49056999	0	0
let a, b = integers	int a, b;	39	263A	49056999	1	1
let arr = 5 arrays of integers of size 5	int arr[5][5];	39	263A	49056999	2	1
for integer i=0 to 5 exclusive do the following	for (int i = 0; i < 5; i++) {	39	263A	49056999	3	1
for integer j=0 to 5 exclusive do the following	for (int j = 0; j < 5; j++) {	39	263A	49056999	4	2
read arr[i][j]	cin >> arr[i][j];	39	263A	49056999	5	3
if arr[i][j] is 1 do the following	if (arr[i][j] == 1) {	39	263A	49056999	6	3
set a=i	a = i;	39	263A	49056999	7	4
set b=j	b = j;	39	263A	49056999	8	4
	}	39	263A	49056999	9	3
	}	39	263A	49056999	10	2
	}	39	263A	49056999	11	1
let k = integer	int k = 0;	39	263A	49056999	12	1
while a is not equal to 2 do the following	while (a != 2) {	39	263A	49056999	13	1
if a is greater than 2 do the following	if (a > 2) {	39	263A	49056999	14	2
decrement a	a--;	39	263A	49056999	15	3
increment k	k++;	39	263A	49056999	16	3
else do the following	} else {	39	263A	49056999	17	2
increment a	a++;	39	263A	49056999	18	3
increment k	k++;	39	263A	49056999	19	3
	}	39	263A	49056999	20	2
	}	39	263A	49056999	21	1
while b is not equal to 2 do the following	while (b != 2) {	39	263A	49056999	22	1
if b is greater than 2 do the following	if (b > 2) {	39	263A	49056999	23	2
decrement b	b--;	39	263A	49056999	24	3
increment k	k++;	39	263A	49056999	25	3
else do the following	} else {	39	263A	49056999	26	2
increment b	b++;	39	263A	49056999	27	3
increment k	k++;	39	263A	49056999	28	3
	}	39	263A	49056999	29	2
	}	39	263A	49056999	30	1
print k	cout << k << endl;	39	263A	49056999	31	1
	return 0;	39	263A	49056999	32	1
	}	39	263A	49056999	33	0
	int main() {	25	888A	36426346	0	0
create int n, sum, array a of size 1001	int n, sum, a[1001];	25	888A	36426346	1	1
while reading n	while (cin >> n) {	25	888A	36426346	2	1
set sum to 0	sum = 0;	25	888A	36426346	3	2
for i = 0 to n exclusive, read a[i]	for (int i = 0; i < n; i++) { cin >> a[i]; }	25	888A	36426346	4	2
for i =1 to n - 1 exclusive	for (int i = 1; i < n - 1; i++) {	25	888A	36426346	5	2
if a[i] is less than a[i - 1]	if (a[i] < a[i - 1])	25	888A	36426346	6	3
if a[i] is less than a[i + 1], increment sum	if (a[i] < a[i + 1]) { sum++; }	25	888A	36426346	7	4
if a[i] is greater than a[i - 1]	if (a[i] > a[i - 1])	25	888A	36426346	8	3
if a[i] is greater than a[i + 1], increment sum	if (a[i] > a[i + 1]) { sum++; }	25	888A	36426346	9	4
	}	25	888A	36426346	10	2
print sum	cout << sum << endl;	25	888A	36426346	11	2
	}	25	888A	36426346	12	1
	return 0;	25	888A	36426346	13	1
	}	25	888A	36426346	14	0
	int main() {	25	469A	49070852	0	0
create int n, p, q	int n, p, q;	25	469A	49070852	1	1
read n	cin >> n;	25	469A	49070852	2	1
read p	cin >> p;	25	469A	49070852	3	1
create int x	int x;	25	469A	49070852	4	1
create map m of int to bool	map<int, bool> m;	25	469A	49070852	5	1
for i = 0 to p exclusive	for (int i = 0; i < p; i++) {	25	469A	49070852	6	1
read x	cin >> x;	25	469A	49070852	7	2
set m[x] to true	m[x] = true;	25	469A	49070852	8	2
	}	25	469A	49070852	9	1
read q	cin >> q;	25	469A	49070852	10	1
for i = 0 to q exclusive	for (int i = 0; i < q; i++) {	25	469A	49070852	11	1
read x	cin >> x;	25	469A	49070852	12	2
set m[x] to true	m[x] = true;	25	469A	49070852	13	2
	}	25	469A	49070852	14	1
create int flag = 0	int flag = 0;	25	469A	49070852	15	1
if p + q is less than n	if (p + q < n) {	25	469A	49070852	16	1
print "Oh, my keyboard!"	cout << "Oh, my keyboard!" << endl;	25	469A	49070852	17	2
	return 0;	25	469A	49070852	18	2
	}	25	469A	49070852	19	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	25	469A	49070852	20	1
if m[i] equals false	if (m[i] == false) {	25	469A	49070852	21	2
set flag to 1	flag = 1;	25	469A	49070852	22	3
print "Oh, my keyboard!"	cout << "Oh, my keyboard!" << endl;	25	469A	49070852	23	3
break	break;	25	469A	49070852	24	3
	}	25	469A	49070852	25	2
	}	25	469A	49070852	26	1
if flag equals 0 then print "I become the guy."	if (flag == 0) cout << "I become the guy." << endl;	25	469A	49070852	27	1
	return 0;	25	469A	49070852	28	1
	}	25	469A	49070852	29	0
let ans = vector of integers	vector<int> ans;	39	875A	47956808	0	0
	int main() {	39	875A	47956808	1	0
let n, temp, temp1 = integers	int n, temp, temp1;	39	875A	47956808	2	1
read n	cin >> n;	39	875A	47956808	3	1
for integer i=1 to 90 inclusive do the following	for (int i = 1; i <= 90; i++) {	39	875A	47956808	4	1
set temp = n - i	temp = n - i;	39	875A	47956808	5	2
if tmp is less than or equal to 0 exit the loop	if (temp <= 0) break;	39	875A	47956808	6	2
set temp1 = 0	temp1 = 0;	39	875A	47956808	7	2
while temp is true do the following	while (temp) {	39	875A	47956808	8	2
let integer d = temp modulo 10	int d = temp % 10;	39	875A	47956808	9	3
set temp1 = temp1 + d	temp1 += d;	39	875A	47956808	10	3
set temp = temp / 10	temp /= 10;	39	875A	47956808	11	3
	}	39	875A	47956808	12	2
if temp1 is i append n-i to ans	if (temp1 == i) ans.push_back(n - i);	39	875A	47956808	13	2
	}	39	875A	47956808	14	1
print size of ans	cout << ans.size() << endl;	39	875A	47956808	15	1
for integer i = (size of ans-1) to 0 inclusive decrementing print ans[i]	for (int i = ans.size() - 1; i >= 0; i--) cout << ans[i] << endl;	39	875A	47956808	16	1
	return 0;	39	875A	47956808	17	1
	}	39	875A	47956808	18	0
l = integer	int l;	56	112A	48952395	0	0
a, b = char array of size 150	char a[150], b[150];	56	112A	48952395	1	0
	int main() {	56	112A	48952395	2	0
read a, b	cin >> a >> b;	56	112A	48952395	3	1
set l to strlen of a	l = strlen(a);	56	112A	48952395	4	1
for i = 0 to l exclusive	for (int i = 0; i < l; i++) {	56	112A	48952395	5	1
if 'A' <= a[i] and a[i] <= 'Z', update a[i] to a[i] + 32	if ('A' <= a[i] && a[i] <= 'Z') a[i] = a[i] + 32;	56	112A	48952395	6	2
if 'A' <= b[i] and b[i] <= 'Z', update b[i] to b[i] + 32	if ('A' <= b[i] && b[i] <= 'Z') b[i] = b[i] + 32;	56	112A	48952395	7	2
if a[i] < b[i]	if (a[i] < b[i]) {	56	112A	48952395	8	2
print -1	cout << "-1" << endl;	56	112A	48952395	9	3
break	break;	56	112A	48952395	10	3
else	} else {	56	112A	48952395	11	2
if b[i] < a[i]	if (b[i] < a[i]) {	56	112A	48952395	12	3
print 1	cout << "1" << endl;	56	112A	48952395	13	4
break	break;	56	112A	48952395	14	4
else if a[i] == b[i] and i == l - 1	} else if (a[i] == b[i] && i == l - 1)	56	112A	48952395	15	3
print 0	cout << "0" << endl;	56	112A	48952395	16	4
	}	56	112A	48952395	17	2
	}	56	112A	48952395	18	1
	return 0;	56	112A	48952395	19	1
	}	56	112A	48952395	20	0
a = integer array of size 105	int a[105];	42	754A	39015405	0	0
in function summ with parameters integers l, r and return long long	long long summ(int l, int r) {	42	754A	39015405	1	0
ans = long long set to 0	long long ans = 0;	42	754A	39015405	2	1
for i = l to r inclusive, add a[i] to ans	for (int i = l; i <= r; i++) { ans += a[i]; }	42	754A	39015405	3	1
return ans	return ans;	42	754A	39015405	4	1
	}	42	754A	39015405	5	0
	int main() {	42	754A	39015405	6	0
declare an integer n	int n;	42	754A	39015405	7	1
input n	cin >> n;	42	754A	39015405	8	1
sum = long long set to 0	long long sum = 0;	42	754A	39015405	9	1
ans = integer set to 0	int ans = 0;	42	754A	39015405	10	1
for i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	42	754A	39015405	11	1
read a[i]	cin >> a[i];	42	754A	39015405	12	2
add a[i] to sum	sum += a[i];	42	754A	39015405	13	2
if a[i] is 0, increment ans	if (a[i] == 0) ans++;	42	754A	39015405	14	2
	}	42	754A	39015405	15	1
if sum is 0	if (sum == 0) {	42	754A	39015405	16	1
if ans is n	if (ans == n) {	42	754A	39015405	17	2
print NO	cout << "NO" << endl;	42	754A	39015405	18	3
else	} else {	42	754A	39015405	19	2
for i = 1 to n exclusive	for (int i = 1; i < n; i++) {	42	754A	39015405	20	3
if call summ with 1, i isn't 0 and call summ with i + 1, n isn't 0	if (summ(1, i) != 0 && summ(i + 1, n) != 0) {	42	754A	39015405	21	4
print YES, newline, 2	cout << "YES" << endl << 2 << endl;	42	754A	39015405	22	5
print 1, " ", i	cout << 1 << " " << i << endl;	42	754A	39015405	23	5
print i + 1, " ", n	cout << i + 1 << " " << n << endl;	42	754A	39015405	24	5
break	break;	42	754A	39015405	25	5
	}	42	754A	39015405	26	4
	}	42	754A	39015405	27	3
	}	42	754A	39015405	28	2
else	} else {	42	754A	39015405	29	1
print YES	cout << "YES" << endl;	42	754A	39015405	30	2
print 1	cout << 1 << endl;	42	754A	39015405	31	2
print 1, " ", n	cout << 1 << " " << n << endl;	42	754A	39015405	32	2
	}	42	754A	39015405	33	1
	return 0;	42	754A	39015405	34	1
	}	42	754A	39015405	35	0
	int main() {	42	275A	48642274	0	0
let i, j, k, l be integers	int i, j, k, l;	42	275A	48642274	1	1
a is an integer array of lengths 3 and 3 with a[3][3] = 1, 1, 1, 1, 1, 1, 1, 1, 1	int a[3][3] = {1, 1, 1, 1, 1, 1, 1, 1, 1};	42	275A	48642274	2	1
b is an integer array of lengths 3 and 3	int b[3][3];	42	275A	48642274	3	1
for i = 0 to 3 exclusive	for (i = 0; i < 3; i++) {	42	275A	48642274	4	1
for j = 0 to 3 exclusive, read b[i][j]	for (j = 0; j < 3; j++) { cin >> b[i][j]; }	42	275A	48642274	5	2
	}	42	275A	48642274	6	1
for i = 0 to 3 exclusive	for (i = 0; i < 3; i++) {	42	275A	48642274	7	1
for j = 0 to 3 exclusive	for (j = 0; j < 3; j++) {	42	275A	48642274	8	2
if b[i][j] mod 2 equals 1	if (b[i][j] % 2 == 1) {	42	275A	48642274	9	3
set a[i][j] to a[i][j] bitwise or 1	a[i][j] = a[i][j] ^ 1;	42	275A	48642274	10	4
if i + 1 is at least 0 and j + 1 is at most 2, set a[i + 1][j] to a[i + 1][j] bitwise exclusive or 1	if (i + 1 >= 0 && i + 1 <= 2) { a[i + 1][j] = a[i + 1][j] ^ 1; }	42	275A	48642274	11	4
if j + 1 is at least 0 and j + 1 is at most 2, set a[i][j + 1] to a[i][j + 1] bitwise exclusive or 1	if (j + 1 >= 0 && j + 1 <= 2) { a[i][j + 1] = a[i][j + 1] ^ 1; }	42	275A	48642274	12	4
if i - 1 is at least 0 and i - 1 is at most 2, set a[i - 1][j] to a[i - 1][j] bitwise exclusive or1	if (i - 1 >= 0 && i - 1 <= 2) { a[i - 1][j] = a[i - 1][j] ^ 1; }	42	275A	48642274	13	4
if j - 1 is at least 0 and j - 1 is at most 2, set a[i][j - 1] to a[i][j - 1] bitwise exclusive or 1	if (j - 1 >= 0 && j - 1 <= 2) { a[i][j - 1] = a[i][j - 1] ^ 1; }	42	275A	48642274	14	4
	}	42	275A	48642274	15	3
	}	42	275A	48642274	16	2
	}	42	275A	48642274	17	1
for k = 0 to 3 exclusive	for (k = 0; k < 3; k++) {	42	275A	48642274	18	1
for l = 0 to 3 exclusive, display a[k][l]	for (l = 0; l < 3; l++) { cout << a[k][l]; }	42	275A	48642274	19	2
print newline	cout << endl;	42	275A	48642274	20	2
	}	42	275A	48642274	21	1
	return 0;	42	275A	48642274	22	1
	}	42	275A	48642274	23	0
m = multimap from long long int to long long int	multimap<long long int, long long int> m;	56	510A	48532272	0	0
	int main() {	56	510A	48532272	1	0
let a, b, i, j be long long int	long long int a, b, i, j;	56	510A	48532272	2	1
read a and b	cin >> a >> b;	56	510A	48532272	3	1
flag = long long int with flag = 1	long long int flag = 1;	56	510A	48532272	4	1
for i = 1 to a inclusive	for (i = 1; i <= a; i++) {	56	510A	48532272	5	1
if i is odd	if (i % 2 != 0) {	56	510A	48532272	6	2
for j = 0 to b exclusive print #	for (j = 0; j < b; j++) cout << "#";	56	510A	48532272	7	3
print newline	cout << endl;	56	510A	48532272	8	3
	}	56	510A	48532272	9	2
if i is even	if (i % 2 == 0) {	56	510A	48532272	10	2
if flag is not zero	if (flag) {	56	510A	48532272	11	3
for j = 0 to b -1 exclusive print out .	for (j = 0; j < b - 1; j++) cout << ".";	56	510A	48532272	12	4
print # and newline	cout << "#" << endl;	56	510A	48532272	13	4
set flag to 0	flag = 0;	56	510A	48532272	14	4
if flag is zero	} else {	56	510A	48532272	15	3
print out #	cout << "#";	56	510A	48532272	16	4
set flag to 1	flag = 1;	56	510A	48532272	17	4
for j = 0 to b-1 exclusive print .	for (j = 0; j < b - 1; j++) cout << ".";	56	510A	48532272	18	4
print newline	cout << endl;	56	510A	48532272	19	4
	}	56	510A	48532272	20	3
	}	56	510A	48532272	21	2
	}	56	510A	48532272	22	1
	}	56	510A	48532272	23	0
	int main() {	42	270A	49116680	0	0
n = integer	int n;	42	270A	49116680	1	1
input n	cin >> n;	42	270A	49116680	2	1
while n	while (n) {	42	270A	49116680	3	1
d = integer	int d;	42	270A	49116680	4	2
input d	cin >> d;	42	270A	49116680	5	2
if 360 modulo (180 - d) equals 0	if (360 % (180 - d) == 0)	42	270A	49116680	6	2
print YES	cout << "YES" << endl;	42	270A	49116680	7	3
else	else	42	270A	49116680	8	2
print NO	cout << "NO" << endl;	42	270A	49116680	9	3
decrement n	n--;	42	270A	49116680	10	2
	}	42	270A	49116680	11	1
	return 0;	42	270A	49116680	12	1
	}	42	270A	49116680	13	0
	int main() {	12	445A	49112987	0	0
b = string	string b;	12	445A	49112987	1	1
create char array sz of size 101 by 101	char sz[101][101];	12	445A	49112987	2	1
n.m = integer	int n, m;	12	445A	49112987	3	1
read n and m	cin >> n >> m;	12	445A	49112987	4	1
for i=1 to n inclusive	for (int i = 1; i <= n; i++) {	12	445A	49112987	5	1
read b	cin >> b;	12	445A	49112987	6	2
for j = 1 to m inclusive	for (int j = 1; j <= m; j++)	12	445A	49112987	7	2
if b[j-1] is equal to .	if (b[j - 1] == '.') {	12	445A	49112987	8	3
if (i+j)%2 = 1	if ((i + j) % 2 == 1)	12	445A	49112987	9	4
set sz[i][j] = 'W'	sz[i][j] = 'W';	12	445A	49112987	10	5
else do the following	else	12	445A	49112987	11	4
set sz[i][j] = 'B'	sz[i][j] = 'B';	12	445A	49112987	12	5
else do the following	} else	12	445A	49112987	13	3
set sz[i][j] = b[j - 1]	sz[i][j] = b[j - 1];	12	445A	49112987	14	4
	}	12	445A	49112987	15	1
for i=1 to n inclusive	for (int i = 1; i <= n; i++) {	12	445A	49112987	16	1
for j=1 to m inclusive print sz[i][j]	for (int j = 1; j <= m; j++) { cout << sz[i][j]; }	12	445A	49112987	17	2
print a new line	cout << endl;	12	445A	49112987	18	2
	}	12	445A	49112987	19	1
	return 0;	12	445A	49112987	20	1
	}	12	445A	49112987	21	0
	int main() {	42	104A	41097291	0	0
x is an integer	int x;	42	104A	41097291	1	1
input x	cin >> x;	42	104A	41097291	2	1
subtract 10 from x	x -= 10;	42	104A	41097291	3	1
if x equals 10	if (x == 10)	42	104A	41097291	4	1
print 15	cout << 15 << endl;	42	104A	41097291	5	2
else if x is at least 1 and x is at most 11	else if (x >= 1 && x <= 11)	42	104A	41097291	6	1
print 4	cout << 4 << endl;	42	104A	41097291	7	2
else	else	42	104A	41097291	8	1
print 0	cout << 0 << endl;	42	104A	41097291	9	2
	return 0;	42	104A	41097291	10	1
	}	42	104A	41097291	11	0
man is a constant integer initialized to 1e5 + 5	const int man = 1e5 + 5;	42	591A	43444352	0	0
mod is a constant long long initialized to 1e9 + 7	const long long mod = 1e9 + 7;	42	591A	43444352	1	0
	int main() {	42	591A	43444352	2	0
declare doubles l, a, b	double l, a, b;	42	591A	43444352	3	1
declare doubles t1, t2	double t1, t2;	42	591A	43444352	4	1
declare doubles a1, a2	double a1, a2;	42	591A	43444352	5	1
input l, a, and b	cin >> l >> a >> b;	42	591A	43444352	6	1
assign 1 / (a + b) to t1	t1 = l / (a + b);	42	591A	43444352	7	1
assign a * t1 to a1	a1 = a * t1;	42	591A	43444352	8	1
display a1	cout << a1 << endl;	42	591A	43444352	9	1
	return 0;	42	591A	43444352	10	1
	}	42	591A	43444352	11	0
a is an integer array of size 300005	int a[300005];	42	461A	47386920	0	0
	int main() {	42	461A	47386920	1	0
n is a long long integer	long long int n;	42	461A	47386920	2	1
read n	cin >> n;	42	461A	47386920	3	1
sum is a long long integer set to 0	long long int sum = 0;	42	461A	47386920	4	1
read n values into array a	for (long long int i = 0; i < n; i++) { cin >> a[i]; }	42	461A	47386920	5	1
call sort with a, a + n	sort(a, a + n);	42	461A	47386920	6	1
for long long integer i = 0 to n exclusive, add a[i] * (i + 2) to sum	for (long long int i = 0; i < n; i++) { sum += a[i] * (i + 2); }	42	461A	47386920	7	1
