text	code	workerid	probid	subid	line	indent
read n	cin >> n;	13	83A	46233547	2	1
create long long vector v of size n	vector<long long> v(n);	13	83A	46233547	3	1
for i = 0 to n exclusive, read v[i]	for (long long i = 0; i < n; i++) { cin >> v[i]; }	13	83A	46233547	4	1
create long long j = i	long long j = 1;	13	83A	46233547	5	1
make long long int ans = n	long long ans = n;	13	83A	46233547	6	1
for i = 0 to n exclusive	for (long long i = 0; i < n;) {	13	83A	46233547	7	1
set j to i + 1	j = i + 1;	13	83A	46233547	8	2
while j is less than n and v[j] is equal to v[i]	while (j < n && v[j] == v[i]) { j++; }	13	83A	46233547	9	2
make long long lon = j - i	long long lon = j - i;	13	83A	46233547	10	2
set ans to ans + long * (long - 1) / 2	ans += lon * (lon - 1) / 2;	13	83A	46233547	11	2
set i to j	i = j;	13	83A	46233547	12	2
	}	13	83A	46233547	13	1
show ans	cout << ans << "\n";	13	83A	46233547	14	1
	}	13	83A	46233547	15	0
abs = long long function taking long long, long long	long long abs(long long, long long);	43	83A	47704484	0	0
in void function solve	void solve() {	43	83A	47704484	1	0
n = long long	long long n;	43	83A	47704484	2	1
read n	cin >> n;	43	83A	47704484	3	1
a[n], ans = 0 be long long	long long a[n], ans = 0;	43	83A	47704484	4	1
read the first n elements of a	for (long long i = 0; i < n; i++) { cin >> a[i]; }	43	83A	47704484	5	1
t =1 =long long	long long t = 1;	43	83A	47704484	6	1
for long long i = 0 to n exclusive	for (long long i = 0; i < n; i++) {	43	83A	47704484	7	1
if i = n-1	if (i == n - 1) {	43	83A	47704484	8	2
increment ans	ans++;	43	83A	47704484	9	3
else	} else {	43	83A	47704484	10	2
if a[i] = a[i+1]	if (a[i] == a[i + 1]) {	43	83A	47704484	11	3
if i = n - 2	if (i == n - 2) {	43	83A	47704484	12	4
increment t	t++;	43	83A	47704484	13	5
increment ans by t*(t+1)/2	ans += (t * (t + 1)) / 2;	43	83A	47704484	14	5
exit loop	break;	43	83A	47704484	15	5
	}	43	83A	47704484	16	4
increment t	t++;	43	83A	47704484	17	4
else	} else {	43	83A	47704484	18	3
increment ans by	ans += (t * (t + 1)) / 2;	43	83A	47704484	19	4
t * (t + 1)/ 2	t = 1;	43	83A	47704484	20	4
	}	43	83A	47704484	21	3
	}	43	83A	47704484	22	2
	}	43	83A	47704484	23	1
print ans	cout << ans << "\n";	43	83A	47704484	24	1
	}	43	83A	47704484	25	0
	int main() {	43	83A	47704484	26	0
TESTS = 1 = long long	long long TESTS = 1;	43	83A	47704484	27	1
while decrementing TESTS, call solve	while (TESTS--) { solve(); }	43	83A	47704484	28	1
	return 0;	43	83A	47704484	29	1
	}	43	83A	47704484	30	0
in long long function abs taking long long a and long long b	long long abs(long long a, long long b) {	43	83A	47704484	31	0
if a > b	if (a > b)	43	83A	47704484	32	1
return a-b	return a - b;	43	83A	47704484	33	2
else	else	43	83A	47704484	34	1
return b-a	return b - a;	43	83A	47704484	35	2
	}	43	83A	47704484	36	0
n,m,i,j,ans,c=long long int, a=array of 100005 long long int	long long int n, m, i, j, a[100005], ans, c;	31	83A	45697829	0	0
	int main() {	31	83A	45697829	1	0
read n	cin >> n;	31	83A	45697829	2	1
ans=n	ans = n;	31	83A	45697829	3	1
a[n]=1000000005	a[n] = 1000000005;	31	83A	45697829	4	1
for i=0 to n exclusive read a[i]	for (i = 0; i < n; i++) cin >> a[i];	31	83A	45697829	5	1
c=1	c = 1;	31	83A	45697829	6	1
for i=0 to n exclusive	for (i = 0; i < n; i++) {	31	83A	45697829	7	1
if a[i] is a[i+1]	if (a[i] == a[i + 1]) {	31	83A	45697829	8	2
increment c	c++;	31	83A	45697829	9	3
else	} else {	31	83A	45697829	10	2
add c*(c-1)/2 to ans	ans = ans + (c * (c - 1)) / 2;	31	83A	45697829	11	3
c=1	c = 1;	31	83A	45697829	12	3
	}	31	83A	45697829	13	2
	}	31	83A	45697829	14	1
print ans	cout << ans << endl;	31	83A	45697829	15	1
	}	31	83A	45697829	16	0
define empty function boost	void boost() {}	10	83A	48027490	0	0
	int main() {	10	83A	48027490	1	0
n = int	int n;	10	83A	48027490	2	1
read n	cin >> n;	10	83A	48027490	3	1
arr = long long int array of size n	long long int arr[n];	10	83A	48027490	4	1
read n values into arr	for (int i = 0; i < n; i++) cin >> arr[i];	10	83A	48027490	5	1
ans = long long int with ans = 0	long long int ans = 0;	10	83A	48027490	6	1
till = long long int with till = 0	long long int till = 0;	10	83A	48027490	7	1
for i = 0 to n	for (int i = 0; i < n; i++) {	10	83A	48027490	8	1
if (i + 1 < n) and (arr[i] is arr[i + 1])	if ((i + 1 < n) && (arr[i] == arr[i + 1]))	10	83A	48027490	9	2
increment till	till++;	10	83A	48027490	10	3
else	else {	10	83A	48027490	11	2
increment till	till++;	10	83A	48027490	12	3
increment ans by ((till * (till + 1ll)) / 2ll)	ans += ((till * (till + 1ll)) / 2ll);	10	83A	48027490	13	3
set till to 0	till = 0;	10	83A	48027490	14	3
	}	10	83A	48027490	15	2
	}	10	83A	48027490	16	1
print ans	cout << ans << endl;	10	83A	48027490	17	1
	}	10	83A	48027490	18	0
	int main() {	54	83A	46936537	0	0
new long long variable n	long long n;	54	83A	46936537	1	1
read n	cin >> n;	54	83A	46936537	2	1
create new vector of long longs v with size n filled with 0	vector<long long> v(n, 0);	54	83A	46936537	3	1
declare vector of long longs sum with n elements filled with 0	vector<long long> sum(n, 0);	54	83A	46936537	4	1
in a for loop, change i from 0 to n exclusive	for (long long i = 0; i < n; i++) {	54	83A	46936537	5	1
read standard input to v[i]	cin >> v[i];	54	83A	46936537	6	2
if i > 0 and v[i - 1] = v[i], change sum[i] to the sum of sum[i] and sum[i - 1]	if (i > 0 && v[i - 1] == v[i]) sum[i] += sum[i - 1];	54	83A	46936537	7	2
increment sum[i] by one	sum[i]++;	54	83A	46936537	8	2
	}	54	83A	46936537	9	1
create long long variable with name ans = 0	long long ans = 0;	54	83A	46936537	10	1
start for loop from i = 0 to n exclusive incrementing i	for (long long i = 0; i < n; i++) {	54	83A	46936537	11	1
increment ans	ans++;	54	83A	46936537	12	2
if i > 0 and v[i] = v[i - 1], change ans to ans + sum[i - 1]	if (i > 0 && v[i] == v[i - 1]) { ans += sum[i - 1]; }	54	83A	46936537	13	2
	}	54	83A	46936537	14	1
print ans	cout << ans << endl;	54	83A	46936537	15	1
	}	54	83A	46936537	16	0
declare constant integer INF with value 0x3f3f3f3f	const int INF = 0x3f3f3f3f;	54	83A	44526037	0	0
define an arrays of long longs a and b with 100000 + 5 elements	long long a[100000 + 5], b[100000 + 5];	54	83A	44526037	1	0
	int main() {	54	83A	44526037	2	0
declare long long variables i, j, k and l with l = 0	long long i, j, k, l = 0;	54	83A	44526037	3	1
declare new long longs n and m	long long n, m;	54	83A	44526037	4	1
read user input to n	cin >> n;	54	83A	44526037	5	1
read input to n new elements of a in a loop	for (i = 0; i < n; i++) cin >> a[i];	54	83A	44526037	6	1
change k to 0	k = 0;	54	83A	44526037	7	1
declare new integer variable cou = 0	int cou = 0;	54	83A	44526037	8	1
in a for loop, change i from 1 to n exclusive incrementing i	for (i = 1; i < n; i++) {	54	83A	44526037	9	1
if a[i] = a[k]	if (a[i] == a[k])	54	83A	44526037	10	2
increment cou by one	cou++;	54	83A	44526037	11	3
else	else {	54	83A	44526037	12	2
if cou is true, change the value of b[l] to cou + 1 and increment l	if (cou) b[l++] = cou + 1;	54	83A	44526037	13	3
assign the new value = 0 to cou	cou = 0;	54	83A	44526037	14	3
change k to i	k = i;	54	83A	44526037	15	3
	}	54	83A	44526037	16	2
if i is equal to n - 1	if (i == n - 1) {	54	83A	44526037	17	2
if cou is true, set b[l] to cou + 1 and increment l	if (cou) b[l++] = cou + 1;	54	83A	44526037	18	3
	}	54	83A	44526037	19	2
	}	54	83A	44526037	20	1
declare new long long variable s = n	long long s = n;	54	83A	44526037	21	1
start for loop from i = 0 to l exclusive, changing s to the sum of s and b[i] * (b[i] - 1) / 2 on each loop	for (i = 0; i < l; i++) s += b[i] * (b[i] - 1) / 2;	54	83A	44526037	22	1
print s	cout << s << endl;	54	83A	44526037	23	1
	return 0;	54	83A	44526037	24	1
	}	54	83A	44526037	25	0
Fast_Read_Out is a void function	void Fast_Read_Out() {}	54	83A	46121963	0	0
void function Random	void Random() {	54	83A	46121963	1	0
seed is a new unsigned integer variable	unsigned int seed;	54	83A	46121963	2	1
asm("rdtsc" : "=A"(seed))	asm("rdtsc" : "=A"(seed));	54	83A	46121963	3	1
initialize random number generator with the value of seed	srand(seed);	54	83A	46121963	4	1
	}	54	83A	46121963	5	0
unsigned integer function Time	unsigned int Time() {	54	83A	46121963	6	0
create new unsigned integer variable time = clock() /1000.00	unsigned int time = clock() / 1000.00;	54	83A	46121963	7	1
return time	return time;	54	83A	46121963	8	1
	}	54	83A	46121963	9	0
create constant integer inf with value 1e9 + 123	const int inf = int(1e9) + 123;	54	83A	46121963	10	0
assign value 1e5 + 123 to the new constant integer N	const int N = int(1e5) + 123;	54	83A	46121963	11	0
s is a set of integers	set<int> s;	54	83A	46121963	12	0
let d be a map from integers to integers	map<int, int> d;	54	83A	46121963	13	0
a is a new array of integers with N elements	int a[N];	54	83A	46121963	14	0
Calc is a long long function with int argument x	long long Calc(int x) {	54	83A	46121963	15	0
return (x squared - x) / 2	return (x * x - x) / 2;	54	83A	46121963	16	1
	}	54	83A	46121963	17	0
	int main() {	54	83A	46121963	18	0
call Random()	Random();	54	83A	46121963	19	1
call Fast_Read_Out()	Fast_Read_Out();	54	83A	46121963	20	1
declare integer n	int n;	54	83A	46121963	21	1
read from the input to n	cin >> n;	54	83A	46121963	22	1
read n elements into a starting from the index 1	for (int i = 1; i <= n; i++) cin >> a[i];	54	83A	46121963	23	1
declare new long long variables ans and res = 0	long long ans = 0, res = 0;	54	83A	46121963	24	1
for i from 2 to n inclusive	for (int i = 2; i <= n; i++) {	54	83A	46121963	25	1
if a[i] = a[i - 1]	if (a[i] == a[i - 1]) {	54	83A	46121963	26	2
increment res	res++;	54	83A	46121963	27	3
change ans to the sum of ans and res	ans += res;	54	83A	46121963	28	3
else	} else	54	83A	46121963	29	2
change the value of res to 0	res = 0;	54	83A	46121963	30	3
	}	54	83A	46121963	31	1
print ans + n to the standard output	cout << ans + n << endl;	54	83A	46121963	32	1
	}	54	83A	46121963	33	0
	int main() {	03	1076A	48535002	0	0
n = integer	int n;	03	1076A	48535002	1	1
s = string	string s;	03	1076A	48535002	2	1
read n and s	cin >> n >> s;	03	1076A	48535002	3	1
ans = string with value of ""	string ans = "";	03	1076A	48535002	4	1
i = integer	int i;	03	1076A	48535002	5	1
flag = integer with value of 1	int flag = 1;	03	1076A	48535002	6	1
for i = 0 to n-1 exclusive	for (i = 0; i < n - 1; i++) {	03	1076A	48535002	7	1
if not flag break	if (!flag) break;	03	1076A	48535002	8	2
if s[i+1] is greater than or equal to s[i]	if (s[i + 1] >= s[i]) {	03	1076A	48535002	9	2
increase ans by s[i]	ans += s[i];	03	1076A	48535002	10	3
else	} else {	03	1076A	48535002	11	2
set flag to 0	flag = 0;	03	1076A	48535002	12	3
	}	03	1076A	48535002	13	2
	}	03	1076A	48535002	14	1
if not flag	if (!flag)	03	1076A	48535002	15	1
for i to n exclusive increase ans by s[i]	for (; i < n; i++) { ans += s[i]; }	03	1076A	48535002	16	2
print ans	cout << ans << endl;	03	1076A	48535002	17	1
	}	03	1076A	48535002	18	0
	int main() {	02	1076A	48864290	0	0
let n be a integer	int n;	02	1076A	48864290	1	1
let s be a string	string s;	02	1076A	48864290	2	1
let t, flag be integers with flag value as 0	int t, flag = 0;	02	1076A	48864290	3	1
read n , s	cin >> n >> s;	02	1076A	48864290	4	1
for ( i = 0 to s.length() ) , increase i value by 1	for (int i = 0; i < s.length(); i++) {	02	1076A	48864290	5	1
if ( ith element in array s is greater than [i+1]th element of array s)	if (s[i] > s[i + 1]) {	02	1076A	48864290	6	2
flag value is equal to 1	flag = 1;	02	1076A	48864290	7	3
t is equal to i	t = i;	02	1076A	48864290	8	3
stop	break;	02	1076A	48864290	9	3
	}	02	1076A	48864290	10	2
	}	02	1076A	48864290	11	1
if (flag is equal to 0)	if (flag == 0) {	02	1076A	48864290	12	1
for (integer i = 0 to s.length() - 1) , print ith element in array s	for (int i = 0; i < s.length() - 1; i++) { cout << s[i]; }	02	1076A	48864290	13	2
print endline	cout << endl;	02	1076A	48864290	14	2
else do the following	} else {	02	1076A	48864290	15	1
for (integer i = 0 to s.length())	for (int i = 0; i < s.length(); i++) {	02	1076A	48864290	16	2
if (i is equal to t) , proceed to next	if (i == t) continue;	02	1076A	48864290	17	3
print ith element of array s	cout << s[i];	02	1076A	48864290	18	3
	}	02	1076A	48864290	19	2
print newline	cout << endl;	02	1076A	48864290	20	2
	}	02	1076A	48864290	21	1
	return 0;	02	1076A	48864290	22	1
	}	02	1076A	48864290	23	0
integer function find with integer arguments x and father	int find(int x, int father[]) {	54	1076A	49108476	0	0
if father[x] = x return x	if (father[x] == x) return x;	54	1076A	49108476	1	1
return father[x] = find(father[x], father)	return father[x] = find(father[x], father);	54	1076A	49108476	2	1
	}	54	1076A	49108476	3	0
	int main() {	54	1076A	49108476	4	0
declare integer called n	int n;	54	1076A	49108476	5	1
read n	cin >> n;	54	1076A	49108476	6	1
declare string called s	string s;	54	1076A	49108476	7	1
read s	cin >> s;	54	1076A	49108476	8	1
let pos be integer = 0	int pos = 0;	54	1076A	49108476	9	1
for integer i = 1 to n exclusive	for (int i = 1; i < n; i++) {	54	1076A	49108476	10	1
if s[i] is less than s[i - 1]	if (s[i] < s[i - 1]) {	54	1076A	49108476	11	2
set value of pos to i - 1	pos = i - 1;	54	1076A	49108476	12	3
break the loop	break;	54	1076A	49108476	13	3
else	} else {	54	1076A	49108476	14	2
set value of pos to i	pos = i;	54	1076A	49108476	15	3
	}	54	1076A	49108476	16	2
	}	54	1076A	49108476	17	1
erase 1 character at pos from s	s.erase(pos, 1);	54	1076A	49108476	18	1
print s and "\n"	cout << s << "\n";	54	1076A	49108476	19	1
	}	54	1076A	49108476	20	0
	int main() {	01	1076A	49076971	0	0
create integer n	int n;	01	1076A	49076971	1	1
create string s	string s;	01	1076A	49076971	2	1
read n read s	cin >> n >> s;	01	1076A	49076971	3	1
create integer pos with pos = n - 1	int pos = n - 1;	01	1076A	49076971	4	1
for i = 0 to n - 1 exclusive	for (int i = 0; i < n - 1; ++i) {	01	1076A	49076971	5	1
if s[i] is greater than s[i+1]	if (s[i] > s[i + 1]) {	01	1076A	49076971	6	2
set pos to i	pos = i;	01	1076A	49076971	7	3
break loop	break;	01	1076A	49076971	8	3
	}	01	1076A	49076971	9	2
	}	01	1076A	49076971	10	1
print substring of s from 0 to pos + substring of s from pos + 1 print newline	cout << s.substr(0, pos) + s.substr(pos + 1) << endl;	01	1076A	49076971	11	1
	return 0;	01	1076A	49076971	12	1
	}	01	1076A	49076971	13	0
declare inline MAX2 with long long a, long long integer b as arguments, returning long long	inline long long MAX2(long long a, long long int b) {	01	1076A	48940266	0	0
return a if a is greater than b, else b, from function	return (a) > (b) ? (a) : (b);	01	1076A	48940266	1	1
	}	01	1076A	48940266	2	0
declare inline MAX3 with long longs a, b, c as arguments, returning long long	inline long long MAX3(long long a, long long b, long long c) {	01	1076A	48940266	3	0
return (a) is greater than (b) ternary ((a) is greater than (c) ternary (a) : (c)) : ((b) is greater than (c) ternary (b) : (c)) from function	return (a) > (b) ? ((a) > (c) ? (a) : (c)) : ((b) > (c) ? (b) : (c));	01	1076A	48940266	4	1
	}	01	1076A	48940266	5	0
declare inline MIN2 with long longs a, b as arguments, returning long long	inline long long MIN2(long long a, long long b) {	01	1076A	48940266	6	0
return a if a is greater than b, else b, from function	return (a) < (b) ? (a) : (b);	01	1076A	48940266	7	1
	}	01	1076A	48940266	8	0
declare inline MIN3 with long longs a, b, c as arguments, returning long long	inline long long MIN3(long long a, long long b, long long c) {	01	1076A	48940266	9	0
(a) is less than (b) ternary ((a) is less than (c) ternary (a) : (c)) : ((b) is less than (c) ternary (b) : (c))	return (a) < (b) ? ((a) < (c) ? (a) : (c)) : ((b) < (c) ? (b) : (c));	01	1076A	48940266	10	1
	}	01	1076A	48940266	11	0
	int main() {	01	1076A	48940266	12	0
create integer n	int n;	01	1076A	48940266	13	1
read n	cin >> n;	01	1076A	48940266	14	1
create string s	string s;	01	1076A	48940266	15	1
read s	cin >> s;	01	1076A	48940266	16	1
create integers temp, result, with result = n - 1	int temp, result = n - 1;	01	1076A	48940266	17	1
for i = 1 to n exclusive	for (int i = 1; i < n; i++) {	01	1076A	48940266	18	1
set temp to integer casted s[i] - integer casted s[i-1]	temp = (int)s[i] - (int)s[i - 1];	01	1076A	48940266	19	2
if temp is less than 0	if (temp < 0) {	01	1076A	48940266	20	2
set result to i - 1	result = i - 1;	01	1076A	48940266	21	3
break loop	break;	01	1076A	48940266	22	3
	}	01	1076A	48940266	23	2
	}	01	1076A	48940266	24	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	01	1076A	48940266	25	1
if i is not result, print s[i]	if (i != result) cout << s[i];	01	1076A	48940266	26	2
	}	01	1076A	48940266	27	1
print newline	cout << endl;	01	1076A	48940266	28	1
	}	01	1076A	48940266	29	0
	int main() {	54	1076A	48975787	0	0
create long long n	long long n;	54	1076A	48975787	1	1
read n	cin >> n;	54	1076A	48975787	2	1
create string s	string s;	54	1076A	48975787	3	1
read s	cin >> s;	54	1076A	48975787	4	1
create long long check = n - 1	long long check = n - 1;	54	1076A	48975787	5	1
for long long i = 0 to n - 1 exclusive	for (long long i = 0; i < n - 1; i++) {	54	1076A	48975787	6	1
if s[i] is greater than s[i + 1]	if (s[i] > s[i + 1]) {	54	1076A	48975787	7	2
assign value of i to check	check = i;	54	1076A	48975787	8	3
stop the loop	break;	54	1076A	48975787	9	3
	}	54	1076A	48975787	10	2
	}	54	1076A	48975787	11	1
for i = 0 to n exclusive	for (long long i = 0; i < n; i++)	54	1076A	48975787	12	1
if check != i, print s[i]	if (check != i) cout << s[i];	54	1076A	48975787	13	2
print new line	cout << endl;	54	1076A	48975787	14	1
	return 0;	54	1076A	48975787	15	1
	}	54	1076A	48975787	16	0
	int main() {	54	1076A	48949351	0	0
set stdout output decimal precision to 10	cout.precision(10);	54	1076A	48949351	1	1
set stdout floatfield format flag to fixed	cout << fixed;	54	1076A	48949351	2	1
declare long long variable n	long long n;	54	1076A	48949351	3	1
read n	cin >> n;	54	1076A	48949351	4	1
create string s	string s;	54	1076A	48949351	5	1
read s	cin >> s;	54	1076A	48949351	6	1
declare long long variable pos = n - 1	long long pos = n - 1;	54	1076A	48949351	7	1
for i = 1 to n exclusive	for (long long i = 1; i < n; i++) {	54	1076A	48949351	8	1
if s[i] is less than s[i - 1], set pos to min of pos and i - 1	if (s[i] < s[i - 1]) { pos = min(pos, i - 1); }	54	1076A	48949351	9	2
	}	54	1076A	48949351	10	1
remove 1 character at position pos from s	s.erase(pos, 1);	54	1076A	48949351	11	1
print s	cout << s << endl;	54	1076A	48949351	12	1
	return 0;	54	1076A	48949351	13	1
	}	54	1076A	48949351	14	0
	int main() {	01	1076A	49073040	0	0
create integer t	int t;	01	1076A	49073040	1	1
read t	cin >> t;	01	1076A	49073040	2	1
create string s	string s;	01	1076A	49073040	3	1
read s	cin >> s;	01	1076A	49073040	4	1
for i = 0 to t exclusive	for (int i = 0; i < t; i++) {	01	1076A	49073040	5	1
if s[i] is greater than s[i+1]	if (s[i] > s[i + 1]) {	01	1076A	49073040	6	2
set s[i] to 1	s[i] = 1;	01	1076A	49073040	7	3
break loop	break;	01	1076A	49073040	8	3
	}	01	1076A	49073040	9	2
	}	01	1076A	49073040	10	1
for i = 0 to t exclusive	for (int i = 0; i < t; i++) {	01	1076A	49073040	11	1
if s[i] is greater than or equal to 'a' and s[i] is less than or equal to 'z', print s[i]	if (s[i] >= 'a' && s[i] <= 'z') cout << s[i];	01	1076A	49073040	12	2
	}	01	1076A	49073040	13	1
print newline	cout << endl;	01	1076A	49073040	14	1
	}	01	1076A	49073040	15	0
	int main() {	45	1076A	48935596	0	0
s = string	string s;	45	1076A	48935596	1	1
f = bool set f = 1	bool f = 1;	45	1076A	48935596	2	1
n = integer	int n;	45	1076A	48935596	3	1
read n , s	cin >> n >> s;	45	1076A	48935596	4	1
for i = 0 to (n-1) exclusive	for (int i = 0; i < int(n - 1); i++) {	45	1076A	48935596	5	1
if s[i] > s[i + 1] and f > 0	if (s[i] > s[i + 1] && f) {	45	1076A	48935596	6	2
f = 0	f = 0;	45	1076A	48935596	7	3
else	} else {	45	1076A	48935596	8	2
print s[i]	cout << s[i];	45	1076A	48935596	9	3
	}	45	1076A	48935596	10	2
	}	45	1076A	48935596	11	1
if f = 0 print s[n - 1]	if (!f) cout << s[n - 1];	45	1076A	48935596	12	1
print newline	cout << "\n";	45	1076A	48935596	13	1
	return 0;	45	1076A	48935596	14	1
	}	45	1076A	48935596	15	0
	int main() {	54	1076A	48640959	0	0
declare integer variable n	int n;	54	1076A	48640959	1	1
declare string variable ss	string ss;	54	1076A	48640959	2	1
read n and ss	cin >> n >> ss;	54	1076A	48640959	3	1
declare integer variable in = -1	int in = -1;	54	1076A	48640959	4	1
for i = 0 to n - 1 exclusive	for (int i = 0; i < n - 1; i++) {	54	1076A	48640959	5	1
if ss[i] is greater than ss[i + 1]	if (ss[i] > ss[i + 1]) {	54	1076A	48640959	6	2
assign value of i to in	in = i;	54	1076A	48640959	7	3
stop the loop	break;	54	1076A	48640959	8	3
	}	54	1076A	48640959	9	2
	}	54	1076A	48640959	10	1
decrement n if in = -1	if (in == -1) n--;	54	1076A	48640959	11	1
for i = 0 to n exclusive	for (int i = 0; i < n; i++) {	54	1076A	48640959	12	1
if i != in print ss[i]	if (i != in) cout << ss[i];	54	1076A	48640959	13	2
	}	54	1076A	48640959	14	1
print new line	cout << endl;	54	1076A	48640959	15	1
	return 0;	54	1076A	48640959	16	1
	}	54	1076A	48640959	17	0
	int main() {	32	1076A	48685467	0	0
n = integer	int n;	32	1076A	48685467	1	1
let s be a string	string s;	32	1076A	48685467	2	1
read n and s	cin >> n >> s;	32	1076A	48685467	3	1
set pos to n - 1	int pos = n - 1;	32	1076A	48685467	4	1
for i = 0 to n - 1 exclusive incrementing by 1 at the start of each iteration	for (int i = 0; i < n - 1; ++i) {	32	1076A	48685467	5	1
if s[i] is greater than s[i+1]	if (s[i] > s[i + 1]) {	32	1076A	48685467	6	2
assign i to pos	pos = i;	32	1076A	48685467	7	3
break	break;	32	1076A	48685467	8	3
	}	32	1076A	48685467	9	2
	}	32	1076A	48685467	10	1
print s.substr(0, pos) + s.substr(pos + 1)	cout << s.substr(0, pos) + s.substr(pos + 1) << endl;	32	1076A	48685467	11	1
	}	32	1076A	48685467	12	0
	int main() {	54	1076A	48177682	0	0
declare integer n	int n;	54	1076A	48177682	1	1
declare string str	string str;	54	1076A	48177682	2	1
read n and str	cin >> n >> str;	54	1076A	48177682	3	1
for integer i = 0 to n exclusive	for (int i = 0; i < n; i++) {	54	1076A	48177682	4	1
if str[i] is greater than str[i + 1]	if (str[i] > str[i + 1]) {	54	1076A	48177682	5	2
remove 1 character from position i from str	str.erase(i, 1);	54	1076A	48177682	6	3
break the loop	break;	54	1076A	48177682	7	3
	}	54	1076A	48177682	8	2
	}	54	1076A	48177682	9	1
print str	cout << str << endl;	54	1076A	48177682	10	1
	return 0;	54	1076A	48177682	11	1
	}	54	1076A	48177682	12	0
	int main() {	54	1076A	48512288	0	0
declare integer variable n	int n;	54	1076A	48512288	1	1
create string en	string en;	54	1076A	48512288	2	1
read n	cin >> n;	54	1076A	48512288	3	1
read en	cin >> en;	54	1076A	48512288	4	1
declare integer variables i and j	int i, j;	54	1076A	48512288	5	1
for i = 0 to n - 1 exclusive	for (i = 0; i < n - 1; i++) {	54	1076A	48512288	6	1
if en[i] is greater than en[i + 1]	if (en[i] > en[i + 1]) {	54	1076A	48512288	7	2
print i elements of en	for (j = 0; j < i; j++) cout << en[j];	54	1076A	48512288	8	3
for j = i + 1 to n exclusive print en[j]	for (j = i + 1; j < n; j++) cout << en[j];	54	1076A	48512288	9	3
break the loop	break;	54	1076A	48512288	10	3
	}	54	1076A	48512288	11	2
	}	54	1076A	48512288	12	1
if i = n - 1	if (i == n - 1) {	54	1076A	48512288	13	1
print i elements of en	for (j = 0; j < i; j++) cout << en[j];	54	1076A	48512288	14	2
	}	54	1076A	48512288	15	1
print new line	cout << endl;	54	1076A	48512288	16	1
	return 0;	54	1076A	48512288	17	1
	}	54	1076A	48512288	18	0
	int main() {	54	1076A	48770162	0	0
declare integer n	int n;	54	1076A	48770162	1	1
read n	cin >> n;	54	1076A	48770162	2	1
create string s	string s;	54	1076A	48770162	3	1
read s	cin >> s;	54	1076A	48770162	4	1
create boolean p = 0	bool p = 0;	54	1076A	48770162	5	1
for integer i = 0 to n - 1 exclusive	for (int i = 0; i < n - 1; i++) {	54	1076A	48770162	6	1
if s[i] is greater than s[i + 1]	if (s[i] > s[i + 1]) {	54	1076A	48770162	7	2
p = 1	p = 1;	54	1076A	48770162	8	3
break the loop	break;	54	1076A	48770162	9	3
	}	54	1076A	48770162	10	2
	}	54	1076A	48770162	11	1
if p is 0	if (!p) {	54	1076A	48770162	12	1
for integer i = 0 to n - 1 exclusive	for (int i = 0; i < n - 1; i++) { cout << s[i]; }	54	1076A	48770162	13	2
print new line	cout << endl;	54	1076A	48770162	14	2
	return 0;	54	1076A	48770162	15	2
	}	54	1076A	48770162	16	1
for i = 0 to n - 1 exclusive	for (int i = 0; i < n - 1; i++) {	54	1076A	48770162	17	1
if s[i] is greater than s[i + 1]	if (s[i] > s[i + 1]) {	54	1076A	48770162	18	2
for integer j = i + 1 to n exclusive print s[j]	for (int j = i + 1; j < n; j++) { cout << s[j]; }	54	1076A	48770162	19	3
print new line	cout << endl;	54	1076A	48770162	20	3
	return 0;	54	1076A	48770162	21	3
	}	54	1076A	48770162	22	2
print s[i]	cout << s[i];	54	1076A	48770162	23	2
	}	54	1076A	48770162	24	1
	return 0;	54	1076A	48770162	25	1
	}	54	1076A	48770162	26	0
declare string s	string s;	01	887A	46563260	0	0
declare integer n	int n;	01	887A	46563260	1	0
	int main() {	01	887A	46563260	2	0
read s	cin >> s;	01	887A	46563260	3	1
for i = 0 to size of s exclusive	for (int i = 0; i < s.size(); i++) {	01	887A	46563260	4	1
if s[i] is '1'	if (s[i] == '1') {	01	887A	46563260	5	2
for j = i to size of s exclusive	for (int j = i; j < s.size(); j++) {	01	887A	46563260	6	3
if s[j] is '0', increment n	if (s[j] == '0') { n++; }	01	887A	46563260	7	4
	}	01	887A	46563260	8	3
if n is greater than or equal to 6	if (n >= 6) {	01	887A	46563260	9	3
print "yes", newline	cout << "yes" << endl;	01	887A	46563260	10	4
else	} else {	01	887A	46563260	11	3
print "no", newline	cout << "no" << endl;	01	887A	46563260	12	4
	}	01	887A	46563260	13	3
	return 0;	01	887A	46563260	14	3
	}	01	887A	46563260	15	2
	}	01	887A	46563260	16	1
print "no", newline	cout << "no" << endl;	01	887A	46563260	17	1
	return 0;	01	887A	46563260	18	1
	}	01	887A	46563260	19	0
	int main() {	09	887A	48508024	0	0
s = string array	string s;	09	887A	48508024	1	1
read s	cin >> s;	09	887A	48508024	2	1
integer as c = 0,k = 0	int c = 0, k = 0;	09	887A	48508024	3	1
ans = no = string array	string ans = "no";	09	887A	48508024	4	1
reverse the sequence of string s	reverse(s.begin(), s.end());	09	887A	48508024	5	1
if s.length is less than 7 then do the following	if (s.length() < 7) {	09	887A	48508024	6	1
output ans	cout << ans << endl;	09	887A	48508024	7	2
else	} else {	09	887A	48508024	8	1
