text	code	workerid	probid	subid	line	indent
else if s[i] is = then do the following	else if (s[i] == '=')	09	67A	43408149	17	2
set answer[i + 1] to answer[i]	answer[i + 1] = answer[i];	09	67A	43408149	18	3
	}	09	67A	43408149	19	1
output n values from array answer	for (int i = 0; i < n; i++) cout << answer[i] << " \n"[i == n - 1];	09	67A	43408149	20	1
	}	09	67A	43408149	21	0
mod = const long long with mod = 1000000007	long long const mod = 1000000007;	10	706A	47886312	0	0
in function powmod taking two long longs a and b and returning a long long	long long powmod(long long a, long long b) {	10	706A	47886312	1	0
res = long long with res = 1	long long res = 1;	10	706A	47886312	2	1
set a to a mod mod	a %= mod;	10	706A	47886312	3	1
call assert on b is greater or equal to 0	assert(b >= 0);	10	706A	47886312	4	1
loop while b is not 0 setting b to b bitwise rightshift 1 each time	for (; b; b >>= 1) {	10	706A	47886312	5	1
if b bitwise and 1 is 1 then set re to res * a modulo mod	if (b & 1) res = res * a % mod;	10	706A	47886312	6	2
set a to a * a modulo mod	a = a * a % mod;	10	706A	47886312	7	2
	}	10	706A	47886312	8	1
return res	return res;	10	706A	47886312	9	1
	}	10	706A	47886312	10	0
in = ifstream of "txt.in"	ifstream in("txt.in");	10	706A	47886312	11	0
out = ofstream of "txt.out"	ofstream out("txt.out");	10	706A	47886312	12	0
	int main() {	10	706A	47886312	13	0
call fixed and setprecision of 12 on cout	cout << fixed << setprecision(12);	10	706A	47886312	14	1
a, b = long long	long long a, b;	10	706A	47886312	15	1
read a then b	cin >> a >> b;	10	706A	47886312	16	1
n = long long	long long n;	10	706A	47886312	17	1
read n	cin >> n;	10	706A	47886312	18	1
mx = double with mx = 2e9	double mx = 2e9;	10	706A	47886312	19	1
for i = 1 to n inclusive	for (int i = 1; i <= n; ++i) {	10	706A	47886312	20	1
x, y, k = long long	long long x, y, k;	10	706A	47886312	21	2
read x then y then k	cin >> x >> y >> k;	10	706A	47886312	22	2
dis = double with dis = result of sqrt of (x - a) * (x - a) + (y - b) * (y - b) / k	double dis = sqrt((x - a) * (x - a) + (y - b) * (y - b)) / k;	10	706A	47886312	23	2
mx = min of mx and dis	mx = min(mx, dis);	10	706A	47886312	24	2
	}	10	706A	47886312	25	1
print mx	cout << mx << '\n';	10	706A	47886312	26	1
	return 0;	10	706A	47886312	27	1
	}	10	706A	47886312	28	0
	int main() {	54	712A	47357385	0	0
create integers n and i and an arrays of integers a and b with size 100000	int n, i, a[100000], b[100000];	54	712A	47357385	1	1
read n	cin >> n;	54	712A	47357385	2	1
read n elements into a	for (i = 0; i < n; i++) { cin >> a[i]; }	54	712A	47357385	3	1
for i = 0 to n - 1 exclusive, set value of b[i] to a[i] + a[i + 1]	for (i = 0; i < n - 1; i++) { b[i] = a[i] + a[i + 1]; }	54	712A	47357385	4	1
set value of b[n - 1] to a[n - 1]	b[n - 1] = a[n - 1];	54	712A	47357385	5	1
for i = 0 to n - 1 exclusive print b[i] and " "	for (i = 0; i < n - 1; i++) { cout << b[i] << " "; }	54	712A	47357385	6	1
print b[n - 1]	cout << b[n - 1] << endl;	54	712A	47357385	7	1
	return 0;	54	712A	47357385	8	1
	}	54	712A	47357385	9	0
declare integers n, z and a	int n, z, a;	54	712A	41413980	0	0
	int main() {	54	712A	41413980	1	0
read n	cin >> n;	54	712A	41413980	2	1
for integer i = 1 to n inclusive	for (int i = 1; i <= n; i++) {	54	712A	41413980	3	1
read a	cin >> a;	54	712A	41413980	4	2
if i != 1, print a + z and " "	if (i != 1) { cout << a + z << " "; }	54	712A	41413980	5	2
set z to a	z = a;	54	712A	41413980	6	2
	}	54	712A	41413980	7	1
print a	cout << a << endl;	54	712A	41413980	8	1
	return 0;	54	712A	41413980	9	1
	}	54	712A	41413980	10	0
	int main() {	54	712A	47102174	0	0
declare integer variable n	int n;	54	712A	47102174	1	1
read n	cin >> n;	54	712A	47102174	2	1
create long long array a with 100050 elements	long long a[100050];	54	712A	47102174	3	1
for integer i = 0 to n exclusive, read a[i]	for (int i = 0; i < n; i++) cin >> a[i];	54	712A	47102174	4	1
for integer i = 1 to n exclusive, print a[i] + a[i - 1] and " "	for (int i = 1; i < n; i++) cout << a[i] + a[i - 1] << " ";	54	712A	47102174	5	1
print a[n - 1]	cout << a[n - 1] << endl;	54	712A	47102174	6	1
	return 0;	54	712A	47102174	7	1
	}	54	712A	47102174	8	0
	int main() {	01	712A	47824974	0	0
create long long integers n, i	long long int n, i;	01	712A	47824974	1	1
read n	cin >> n;	01	712A	47824974	2	1
create long long integer array arr of size n	long long int arr[n];	01	712A	47824974	3	1
for i = 0 to n exclusive, read arr[i]	for (i = 0; i < n; i++) { cin >> arr[i]; }	01	712A	47824974	4	1
for i = 0 to n exclusive	for (i = 0; i < n; i++) {	01	712A	47824974	5	1
if i is n - 1	if (i == n - 1) {	01	712A	47824974	6	2
print arr[n-1] print newline	cout << arr[n - 1] << endl;	01	712A	47824974	7	3
else	} else {	01	712A	47824974	8	2
print arr[i] + arr[i+1] print " "	cout << arr[i] + arr[i + 1] << " ";	01	712A	47824974	9	3
	}	01	712A	47824974	10	2
	}	01	712A	47824974	11	1
	}	01	712A	47824974	12	0
a = int array of size 100005	int a[100005];	10	712A	48664760	0	0
	int main() {	10	712A	48664760	1	0
n = int	int n;	10	712A	48664760	2	1
while reading n	while (cin >> n) {	10	712A	48664760	3	1
for i = i to n inclusive rad a[i]	for (int i = 1; i <= n; i++) { cin >> a[i]; }	10	712A	48664760	4	2
for i = 1 to n print a[i] + a[i + 1]	for (int i = 1; i < n; i++) { cout << a[i] + a[i + 1] << ' '; }	10	712A	48664760	5	2
print a[n]	cout << a[n] << endl;	10	712A	48664760	6	2
	}	10	712A	48664760	7	1
	}	10	712A	48664760	8	0
	int main() {	04	712A	46679898	0	0
n =integer	int n;	04	712A	46679898	1	1
x, k = integers with k = 0	int k = 0, x;	04	712A	46679898	2	1
Read n	cin >> n;	04	712A	46679898	3	1
for i = 0 to n exclusive	for (int i = 1; i <= n; i++) {	04	712A	46679898	4	1
Read x	cin >> x;	04	712A	46679898	5	2
if i is not equal to 1, then print NO and a new line	if (i != 1) cout << x + k << " ";	04	712A	46679898	6	2
set k to x	k = x;	04	712A	46679898	7	2
	}	04	712A	46679898	8	1
print x and a new line	cout << x << endl;	04	712A	46679898	9	1
	return 0;	04	712A	46679898	10	1
	}	04	712A	46679898	11	0
x, y = long long arrays of size 100005 each	long long x[100005], y[100005];	10	712A	46361793	0	0
	int main() {	10	712A	46361793	1	0
a, b = long long	long long a, b;	10	712A	46361793	2	1
read a	cin >> a;	10	712A	46361793	3	1
set x to all 0	memset(x, 0, sizeof(x));	10	712A	46361793	4	1
set y to all 0	memset(y, 0, sizeof(y));	10	712A	46361793	5	1
for b = 0 to a read x[b]	for (b = 0; b < a; b++) cin >> x[b];	10	712A	46361793	6	1
for b = 0 to a set y[b] to x[b] + x[b + 1]	for (b = 0; b < a; b++) y[b] = x[b] + x[b + 1];	10	712A	46361793	7	1
for b = 0 to a - 1 print y[b] and ' '	for (b = 0; b < a - 1; b++) cout << y[b] << ' ';	10	712A	46361793	8	1
print y[a - 1]	cout << y[a - 1] << endl;	10	712A	46361793	9	1
	return 0;	10	712A	46361793	10	1
	}	10	712A	46361793	11	0
	int main() {	03	712A	47301399	0	0
n = integer	int n;	03	712A	47301399	1	1
read n	cin >> n;	03	712A	47301399	2	1
arr = integer array of size n	int arr[n];	03	712A	47301399	3	1
for i = 0 to n exclusive read arr[i]	for (int i = 0; i < n; i++) { cin >> arr[i]; }	03	712A	47301399	4	1
for i = 0 to n-1 exclusive	for (int i = 0; i < n - 1; i++) {	03	712A	47301399	5	1
increase arr[i] by arr[i+1]	arr[i] += arr[i + 1];	03	712A	47301399	6	2
print arr[i] followed by a space	cout << arr[i] << " ";	03	712A	47301399	7	2
	}	03	712A	47301399	8	1
print arr[n-1]	cout << arr[n - 1] << "\n";	03	712A	47301399	9	1
	}	03	712A	47301399	10	0
	int main() {	01	712A	45992791	0	0
create integer n, create integer array arr with size 100010	int n, arr[100010];	01	712A	45992791	1	1
read n	cin >> n;	01	712A	45992791	2	1
for i = 0 to n exclusive, read arr[i1]	for (int i = 0; i < n; i++) { cin >> arr[i]; }	01	712A	45992791	3	1
for i = 1 to n exclusive, print arr[i]+arr[i-1] print " "	for (int i = 1; i < n; i++) { cout << arr[i] + arr[i - 1] << " "; }	01	712A	45992791	4	1
print arr[n-1] print newline	cout << arr[n - 1] << endl;	01	712A	45992791	5	1
	return 0;	01	712A	45992791	6	1
	}	01	712A	45992791	7	0
	int main() {	01	712A	46746918	0	0
create integer n create integer array ara with size 100000	int n, ara[100000];	01	712A	46746918	1	1
read n	cin >> n;	01	712A	46746918	2	1
for i = 0 to n exclusive, read ara[i]	for (int i = 0; i < n; i++) { cin >> ara[i]; }	01	712A	46746918	3	1
for i = 0 to n - 1 exclusive, print ara[i]+ara[i+1] print ' '	for (int i = 0; i < n - 1; i++) { cout << ara[i] + ara[i + 1] << ' '; }	01	712A	46746918	4	1
print ara[n-1] print newline	cout << ara[n - 1] << endl;	01	712A	46746918	5	1
	}	01	712A	46746918	6	0
	int main() {	01	712A	47355077	0	0
create integers n, k1, k2, i	int n, k1, k2, i;	01	712A	47355077	1	1
read n	cin >> n;	01	712A	47355077	2	1
read k1	cin >> k1;	01	712A	47355077	3	1
for i = 1 to n exclusive	for (i = 1; i < n; i++) {	01	712A	47355077	4	1
read k2	cin >> k2;	01	712A	47355077	5	2
print k2 + k1 print " "	cout << k2 + k1 << " ";	01	712A	47355077	6	2
set k1 to k2	k1 = k2;	01	712A	47355077	7	2
	}	01	712A	47355077	8	1
print k1 print newline	cout << k1 << endl;	01	712A	47355077	9	1
	return 0;	01	712A	47355077	10	1
	}	01	712A	47355077	11	0
	int main() {	26	712A	41436301	0	0
create int n, r, s i, j and arrays a and b of length 100001	int n, a[100001], r, s, b[100001], i, j = 0;	26	712A	41436301	1	1
read n	cin >> n;	26	712A	41436301	2	1
for i=1 to n inclusive, read a[i]	for (i = 1; i <= n; i++) cin >> a[i];	26	712A	41436301	3	1
increment j	j++;	26	712A	41436301	4	1
b[j] = a[n]	b[j] = a[n];	26	712A	41436301	5	1
for i=n to 1 exclusive	for (i = n; i > 1; i--) {	26	712A	41436301	6	1
set r = a[i] + a[i - 1]	r = a[i] + a[i - 1];	26	712A	41436301	7	2
add 1 to j	j++;	26	712A	41436301	8	2
assign r to b[j]	b[j] = r;	26	712A	41436301	9	2
	}	26	712A	41436301	10	1
for i=j to 0 exclusive	for (i = j; i > 0; i--) {	26	712A	41436301	11	1
print b[i]	cout << b[i];	26	712A	41436301	12	2
if i different fro 1, print " "	if (i != 1) cout << " ";	26	712A	41436301	13	2
	}	26	712A	41436301	14	1
print a newline	cout << endl;	26	712A	41436301	15	1
	return 0;	26	712A	41436301	16	1
	}	26	712A	41436301	17	0
	int main() {	04	712A	41413938	0	0
n =integer	int n;	04	712A	41413938	1	1
x, k = integers with k = 0	int k = 0, x;	04	712A	41413938	2	1
Read n	cin >> n;	04	712A	41413938	3	1
for i = 1 to n exclusive	for (int i = 1; i <= n; i++) {	04	712A	41413938	4	1
Read x	cin >> x;	04	712A	41413938	5	2
if i is not 1, then print x + k and a new line	if (i != 1) cout << x + k << " ";	04	712A	41413938	6	2
set k to x	k = x;	04	712A	41413938	7	2
	}	04	712A	41413938	8	1
print x and a new line	cout << x << endl;	04	712A	41413938	9	1
	return 0;	04	712A	41413938	10	1
	}	04	712A	41413938	11	0
	int main() {	26	721A	39743907	0	0
create int number, i, temp, flag, index and result, set index, result to 0	int number, i, temp, flag, index = 0, result = 0;	26	721A	39743907	1	1
create string str	string str;	26	721A	39743907	2	1
read number	cin >> number;	26	721A	39743907	3	1
read str	cin >> str;	26	721A	39743907	4	1
set arr[number] to 0	int arr[number] = {0};	26	721A	39743907	5	1
for i=0 to number exclusive	for (i = 0; i < number; i++) {	26	721A	39743907	6	1
assign 0 to flag	flag = 0;	26	721A	39743907	7	2
set temp to 0	temp = 0;	26	721A	39743907	8	2
while str[i] = B	while (str[i] == 'B') {	26	721A	39743907	9	2
increment i	i++;	26	721A	39743907	10	3
assign 1 to flag	flag = 1;	26	721A	39743907	11	3
increment temp	temp++;	26	721A	39743907	12	3
	}	26	721A	39743907	13	2
if flag = 1	if (flag == 1) {	26	721A	39743907	14	2
decrement i	i--;	26	721A	39743907	15	3
add 1 to result	result++;	26	721A	39743907	16	3
assign temp to arr[index]	arr[index] = temp;	26	721A	39743907	17	3
increment index	index++;	26	721A	39743907	18	3
	}	26	721A	39743907	19	2
	}	26	721A	39743907	20	1
print result	cout << result << endl;	26	721A	39743907	21	1
for i=0 to result exclusive	for (i = 0; i < result; i++) {	26	721A	39743907	22	1
if i = result - 1	if (i == result - 1) {	26	721A	39743907	23	2
print arr[i]	cout << arr[i] << endl;	26	721A	39743907	24	3
break	break;	26	721A	39743907	25	3
	}	26	721A	39743907	26	2
print arr[i], " "	cout << arr[i] << " ";	26	721A	39743907	27	2
	}	26	721A	39743907	28	1
	return 0;	26	721A	39743907	29	1
	}	26	721A	39743907	30	0
	int main() {	54	721A	41271863	0	0
create int n	int n;	54	721A	41271863	1	1
create string s	string s;	54	721A	41271863	2	1
read n and s	cin >> n >> s;	54	721A	41271863	3	1
declare integer variable cnt = -1 and an array of integers ans with 100 elements filled with 0	int cnt = -1, ans[100] = {0};	54	721A	41271863	4	1
create character p = 'W'	char p = 'W';	54	721A	41271863	5	1
loop i from 0 to n exclusive	for (int i = 0; i < n; ++i) {	54	721A	41271863	6	1
declare character variable c = s[i]	char c = s[i];	54	721A	41271863	7	2
if c = 'B'	if (c == 'B') {	54	721A	41271863	8	2
if p = 'W'	if (p == 'W') { ++cnt; }	54	721A	41271863	9	3
increase ans[cnt]	++ans[cnt];	54	721A	41271863	10	3
	}	54	721A	41271863	11	2
set p to c	p = c;	54	721A	41271863	12	2
	}	54	721A	41271863	13	1
print cnt + 1	cout << cnt + 1 << endl;	54	721A	41271863	14	1
if cnt + 1 is greater than 0	if (cnt + 1 > 0) {	54	721A	41271863	15	1
declare boolean first = true	bool first = true;	54	721A	41271863	16	2
loop i from 0 to cnt inclusive	for (int i = 0; i <= cnt; ++i) {	54	721A	41271863	17	2
if first is true	if (first)	54	721A	41271863	18	3
set first to false	first = false;	54	721A	41271863	19	4
else	else	54	721A	41271863	20	3
print " "	cout << " ";	54	721A	41271863	21	4
print ans[i]	cout << ans[i];	54	721A	41271863	22	3
	}	54	721A	41271863	23	2
print new line	cout << endl;	54	721A	41271863	24	2
	}	54	721A	41271863	25	1
	return 0;	54	721A	41271863	26	1
	}	54	721A	41271863	27	0
	int main() {	10	721A	42348635	0	0
n = int	int n;	10	721A	42348635	1	1
a = char array of size 100005	char a[100005];	10	721A	42348635	2	1
b = int array of size 100005	int b[100005];	10	721A	42348635	3	1
loop while reading n	while (cin >> n) {	10	721A	42348635	4	1
set all values of a to 0	memset(a, 0, sizeof(a));	10	721A	42348635	5	2
set all values of b to 0	memset(b, 0, sizeof(b));	10	721A	42348635	6	2
read a	cin >> a;	10	721A	42348635	7	2
j, count = int with j = 1 and count = 0	int j = 1, count = 0;	10	721A	42348635	8	2
for i = 0 to n	for (int i = 0; i < n; i++) {	10	721A	42348635	9	2
if a[i] is 'B'	if (a[i] == 'B')	10	721A	42348635	10	3
increment b[j]	b[j]++;	10	721A	42348635	11	4
else if a[i] is 'W' and a[i + 1] is 'B'	else if (a[i] == 'W' && a[i + 1] == 'B')	10	721A	42348635	12	3
increment j	j++;	10	721A	42348635	13	4
	}	10	721A	42348635	14	2
for i = 1 to j inclusive	for (int i = 1; i <= j; i++)	10	721A	42348635	15	2
if b[i] is not 0 then increment count	if (b[i] != 0) count++;	10	721A	42348635	16	3
print count	cout << count << endl;	10	721A	42348635	17	2
if count is not 0	if (count != 0) {	10	721A	42348635	18	2
for i = 1 to j	for (int i = 1; i < j; i++)	10	721A	42348635	19	3
if b[i] is not 0 print b[i] and " "	if (b[i] != 0) cout << b[i] << " ";	10	721A	42348635	20	4
print b[j]	cout << b[j] << endl;	10	721A	42348635	21	3
	}	10	721A	42348635	22	2
	}	10	721A	42348635	23	1
	return 0;	10	721A	42348635	24	1
	}	10	721A	42348635	25	0
let a, b be long integers	long long a, b;	02	727A	41106619	0	0
ans = array of long integers of length 100	long long ans[100];	02	727A	41106619	1	0
let flag be a integer with flag = 0	int flag = 0;	02	727A	41106619	2	0
let k be a integer	int k;	02	727A	41106619	3	0
let void dfs(long long a, int i) be a dfs function	void dfs(long long a, int i) {	02	727A	41106619	4	0
if flag or a greater than b , return the value	if (flag || a > b) { return; }	02	727A	41106619	5	1
the value of ans[i] = a	ans[i] = a;	02	727A	41106619	6	1
if a is equal to b	if (a == b) {	02	727A	41106619	7	1
flag is equal to 1	flag = 1;	02	727A	41106619	8	2
k value is assigned to i	k = i;	02	727A	41106619	9	2
return	return;	02	727A	41106619	10	2
	}	02	727A	41106619	11	1
depth first search of a * 2, i + 1	dfs(a * 2, i + 1);	02	727A	41106619	12	1
depth first search of a * 10 + 1, i + 1	dfs(a * 10 + 1, i + 1);	02	727A	41106619	13	1
	}	02	727A	41106619	14	0
	int main() {	02	727A	41106619	15	0
read a, b	cin >> a >> b;	02	727A	41106619	16	1
depth first search of a, 0	dfs(a, 0);	02	727A	41106619	17	1
if flag is equal to 0	if (flag == 0) {	02	727A	41106619	18	1
print NO and newline	cout << "NO" << endl;	02	727A	41106619	19	2
else do the following	} else {	02	727A	41106619	20	1
print YES and newline	cout << "YES" << endl;	02	727A	41106619	21	2
print k + 1 and newline	cout << k + 1 << endl;	02	727A	41106619	22	2
print ans[0]	cout << ans[0];	02	727A	41106619	23	2
for i = 1 to k inclusive , print space and ans[i]	for (int i = 1; i <= k; i++) { cout << ' ' << ans[i]; }	02	727A	41106619	24	2
print newline	cout << endl;	02	727A	41106619	25	2
	}	02	727A	41106619	26	1
	return 0;	02	727A	41106619	27	1
	}	02	727A	41106619	28	0
let a, b integers	int a, b;	19	727A	48322335	0	0
	int main() {	19	727A	48322335	1	0
read a and b	cin >> a >> b;	19	727A	48322335	2	1
let v be a vector of ints	vector<int> v;	19	727A	48322335	3	1
let ok be an int with value 1	int ok = 1;	19	727A	48322335	4	1
while b > a	while (b > a) {	19	727A	48322335	5	1
append b to v	v.push_back(b);	19	727A	48322335	6	2
if b & 1 is 0	if ((b & 1) == 0) {	19	727A	48322335	7	2
set b to b / 2	b = b / 2;	19	727A	48322335	8	3
else if b mod 10 is 1	} else if (b % 10 == 1) {	19	727A	48322335	9	2
set b to b / 10	b = b / 10;	19	727A	48322335	10	3
else	} else {	19	727A	48322335	11	2
set ok to 0	ok = 0;	19	727A	48322335	12	3
break	break;	19	727A	48322335	13	3
	}	19	727A	48322335	14	2
	}	19	727A	48322335	15	1
if b is different from a	if (b != a)	19	727A	48322335	16	1
set ok to 0	ok = 0;	19	727A	48322335	17	2
else	else	19	727A	48322335	18	1
append a to v	v.push_back(a);	19	727A	48322335	19	2
if not ok	if (!ok)	19	727A	48322335	20	1
print NO	cout << "NO" << endl;	19	727A	48322335	21	2
else	else {	19	727A	48322335	22	1
print YES	cout << "YES" << endl;	19	727A	48322335	23	2
print the size of v	cout << v.size() << endl;	19	727A	48322335	24	2
for i = size of v -1 to 0 exclusive, print v[i]	for (int i = v.size() - 1; i > 0; i--) cout << v[i] << " ";	19	727A	48322335	25	2
print v[0]	cout << v[0] << endl;	19	727A	48322335	26	2
	}	19	727A	48322335	27	1
	return 0;	19	727A	48322335	28	1
	}	19	727A	48322335	29	0
declare long long variables a, b and n	long long a, b, n;	54	727A	48927460	0	0
declare long long array ans with size 1010	long long ans[1010];	54	727A	48927460	1	0
declare boolean flag	bool flag;	54	727A	48927460	2	0
function dfs with long long arguments x, y and step	void dfs(long long x, long long y, long long step) {	54	727A	48927460	3	0
change ans[step] to x	ans[step] = x;	54	727A	48927460	4	1
if flag is true or x > y, return	if (flag || x > y) return;	54	727A	48927460	5	1
if x = y	if (x == y) {	54	727A	48927460	6	1
assign step to n	n = step;	54	727A	48927460	7	2
set flag to true	flag = true;	54	727A	48927460	8	2
return	return;	54	727A	48927460	9	2
	}	54	727A	48927460	10	1
call dfs(x * 2, y, step + 1)	dfs(x * 2, y, step + 1);	54	727A	48927460	11	1
if flag is false, call dfs(x * 10 + 1, y, step + 1)	if (!flag) dfs(x * 10 + 1, y, step + 1);	54	727A	48927460	12	1
	}	54	727A	48927460	13	0
	int main() {	54	727A	48927460	14	0
loop, reading a and b from the input	while (cin >> a >> b) {	54	727A	48927460	15	1
change flag to false	flag = false;	54	727A	48927460	16	2
call dfs(a, b, 1)	dfs(a, b, 1);	54	727A	48927460	17	2
if flag is true	if (flag) {	54	727A	48927460	18	2
print "YES"	cout << "YES" << endl;	54	727A	48927460	19	3
print n	cout << n << endl;	54	727A	48927460	20	3
loop i from 1 to n inclusive, print ans[i] and '\n' if i = n, or ' '	for (int i = 1; i <= n; i++) cout << ans[i] << (i == n ? '\n' : ' ');	54	727A	48927460	21	3
else	} else {	54	727A	48927460	22	2
print "NO"	cout << "NO" << endl;	54	727A	48927460	23	3
	}	54	727A	48927460	24	2
	}	54	727A	48927460	25	1
	return 0;	54	727A	48927460	26	1
	}	54	727A	48927460	27	0
create integer stack S	stack<int> S;	01	727A	48045717	0	0
declare funcion with long longs a, b as arguments, returning integer	int funcion(long long a, long long b) {	01	727A	48045717	1	0
create integer	int r;	01	727A	48045717	2	1
if a is b, return 1 from function	if (a == b) return 1;	01	727A	48045717	3	1
if a is less than b	if (a < b) {	01	727A	48045717	4	1
set r to result of run funcion with 2 * a, b as arguments	r = funcion(2 * a, b);	01	727A	48045717	5	2
if r is 1	if (r == 1) {	01	727A	48045717	6	2
add element 1 to end of S	S.push(1);	01	727A	48045717	7	3
return 1 from function	return 1;	01	727A	48045717	8	3
	}	01	727A	48045717	9	2
set r to result of run funcion with (10 * a) + 1, b as arguments	r = funcion((10 * a) + 1, b);	01	727A	48045717	10	2
if r is 1	if (r == 1) {	01	727A	48045717	11	2
add element 2 to end of S	S.push(2);	01	727A	48045717	12	3
return 1 from function	return 1;	01	727A	48045717	13	3
	}	01	727A	48045717	14	2
else	} else	01	727A	48045717	15	1
	return 0;	01	727A	48045717	16	2
	}	01	727A	48045717	17	0
	int main() {	01	727A	48045717	18	0
create long longs a, b	long long a, b;	01	727A	48045717	19	1
create integers op, ans	int op, ans;	01	727A	48045717	20	1
read a read b	cin >> a >> b;	01	727A	48045717	21	1
set ans to result of run funcion with a, b as arguments	ans = funcion(a, b);	01	727A	48045717	22	1
if ans is 0	if (ans == 0)	01	727A	48045717	23	1
print "NO" print '\n'	cout << "NO" << '\n';	01	727A	48045717	24	2
else	else {	01	727A	48045717	25	1
print "YES" print '\n'	cout << "YES" << '\n';	01	727A	48045717	26	2
print size of S + 1 print '\n'	cout << S.size() + 1 << '\n';	01	727A	48045717	27	2
print a	cout << a;	01	727A	48045717	28	2
while S is not empty	while (!S.empty()) {	01	727A	48045717	29	2
set op to top of S	op = S.top();	01	727A	48045717	30	3
remove element from top of S	S.pop();	01	727A	48045717	31	3
if op is 1	if (op == 1) {	01	727A	48045717	32	3
set a to a * 2	a *= 2;	01	727A	48045717	33	4
else	} else {	01	727A	48045717	34	3
set a to a * 10	a *= 10;	01	727A	48045717	35	4
increment a	a++;	01	727A	48045717	36	4
	}	01	727A	48045717	37	3
print " " print a	cout << " " << a;	01	727A	48045717	38	3
	}	01	727A	48045717	39	2
print '\n'	cout << '\n';	01	727A	48045717	40	2
	}	01	727A	48045717	41	1
	}	01	727A	48045717	42	0
ASS = array of integers of length 50	int ASS[50];	02	727A	47536703	0	0
let sum be a integer	int sum;	02	727A	47536703	1	0
let flag be a boolean value	bool flag;	02	727A	47536703	2	0
let int digui(int a, int b) accepts integer values	int digui(int a, int b) {	02	727A	47536703	3	0
if a is less than b	if (a < b) {	02	727A	47536703	4	1
set the value of flag to 1	flag = 1;	02	727A	47536703	5	2
	return 0;	02	727A	47536703	6	2
	}	02	727A	47536703	7	1
if a is equal to b , return 0	if (a == b) return 0;	02	727A	47536703	8	1
if a modulo 2 is equal to 0	if (a % 2 == 0) {	02	727A	47536703	9	1
increase sum by 1	sum++;	02	727A	47536703	10	2
let ASS[sum - 1] is equal to a / 2	ASS[sum - 1] = a / 2;	02	727A	47536703	11	2
return digui of a / 2, b	return digui(a / 2, b);	02	727A	47536703	12	2
else if a modulo 10 is equal to 1	} else if (a % 10 == 1) {	02	727A	47536703	13	1
increase sum by 1	sum++;	02	727A	47536703	14	2
let ASS[sum - 1] is equal to (a - 1) / 10	ASS[sum - 1] = (a - 1) / 10;	02	727A	47536703	15	2
return digui of (a - 1) / 10, b	return digui((a - 1) / 10, b);	02	727A	47536703	16	2
else do the following	} else	02	727A	47536703	17	1
set the value of flag to 1	flag = 1;	02	727A	47536703	18	2
	}	02	727A	47536703	19	0
	int main() {	02	727A	47536703	20	0
let m , n be integers	int m, n;	02	727A	47536703	21	1
read m and n	cin >> m >> n;	02	727A	47536703	22	1
digui of n , m	digui(n, m);	02	727A	47536703	23	1
if flag is equal to 0	if (flag == 0) {	02	727A	47536703	24	1
print YES and newline and sum + 1 and newline	cout << "YES" << endl << sum + 1 << endl;	02	727A	47536703	25	2
for integer i = sum - 1 , i >= 0, decrease i by 1 , print ASS[i] and space	for (int i = sum - 1; i >= 0; i--) cout << ASS[i] << " ";	02	727A	47536703	26	2
print n and new line	cout << n << endl;	02	727A	47536703	27	2
else do the following	} else	02	727A	47536703	28	1
print NO and newline	cout << "NO" << endl;	02	727A	47536703	29	2
	return 0;	02	727A	47536703	30	1
	}	02	727A	47536703	31	0
let k and flag be long ints with flag = 0	long int k, flag = 0;	54	727A	48069825	0	0
declare vector of long long integers ans	vector<long long int> ans;	54	727A	48069825	1	0
function dfs with long long int arguments n and level	void dfs(long long int n, long long int level) {	54	727A	48069825	2	0
if n is equal to k, assign 1 to flag	if (n == k) { flag = 1; }	54	727A	48069825	3	1
if 2 * n <= k and flag = 0, call dfs(2 * n, level + 1)	if (2 * n <= k && flag == 0) { dfs(2 * n, level + 1); }	54	727A	48069825	4	1
if 10 * n + 1 <= k and flag = 0, call dfs(10 * n + 1, level + 1)	if (10 * n + 1 <= k && flag == 0) { dfs(10 * n + 1, level + 1); }	54	727A	48069825	5	1
if flag = 1, push n to ans	if (flag == 1) { ans.push_back(n); }	54	727A	48069825	6	1
return	return;	54	727A	48069825	7	1
	}	54	727A	48069825	8	0
	int main() {	54	727A	48069825	9	0
create long long int n	long long int n;	54	727A	48069825	10	1
read n and k	cin >> n >> k;	54	727A	48069825	11	1
call dfs(n, 1)	dfs(n, 1);	54	727A	48069825	12	1
if flag is 1	if (flag == 1) {	54	727A	48069825	13	1
print "YES"	cout << "YES" << endl;	54	727A	48069825	14	2
declare int sz = length of ans	int sz = ans.size();	54	727A	48069825	15	2
print sz	cout << sz << endl;	54	727A	48069825	16	2
for i = sz - 1 to 1 inclusive decrementing i, print ans[i] and " "	for (long long int i = sz - 1; i >= 1; i--) { cout << ans[i] << " "; }	54	727A	48069825	17	2
if sz >= 1, print ans[0]	if (sz >= 1) cout << ans[0] << endl;	54	727A	48069825	18	2
	return 0;	54	727A	48069825	19	2
else	} else {	54	727A	48069825	20	1
print "NO"	cout << "NO" << endl;	54	727A	48069825	21	2
	}	54	727A	48069825	22	1
	return 0;	54	727A	48069825	23	1
	}	54	727A	48069825	24	0
N = const integer with N = 1e5 + 50	const int N = 1e5 + 50;	05	727A	41118408	0	0
a, b, cnt = long long	long long a, b, cnt;	05	727A	41118408	1	0
ans = long long array of size N	long long ans[N];	05	727A	41118408	2	0
